Rainfall,Temperature,Humidity,WindSpeed,WaterLevel,SoilMoisture,SeismicActivity,NDVI,DisasterType
63.29614619110914,29.1434758594976,98.51342938658401,117.64340537806206,3.802519511009147,80.42578343194539,1.7026479709180105,0.33830209548524637,Storm
185.84438481297846,25.804085242587846,58.816590465412204,112.20993624473141,4.819659219057817,43.07738307790124,0.8422991660343295,0.4010791291582957,Storm
59.69112578974598,20.250318787077624,91.22214853003412,134.91275633438678,1.9525686341974229,38.82128349199442,0.5224894226385495,0.25675479545251156,Storm
140.8940050382722,30.714242428212188,83.35753762892683,97.77333821394087,3.7032281874452577,38.766939169625324,0.0,0.7103770663031981,Storm
86.44516815841725,38.702892512827894,89.11094088329034,32.071272214277016,4.202498615843055,38.65760274659921,5.054140874528205,0.2617337922426971,Earthquake
2.7083394599137662,11.31823561831169,49.55176345592831,30.032213956877907,4.078010644109419,51.54931033367244,6.099730111251342,0.6132724500433172,Earthquake
29.06671062155327,10.563925691029095,45.24651322748039,16.643730247237986,1.6290247891319642,62.16668016519372,9.315563029075667,0.591868705130778,Earthquake
10.164341981672651,34.94651731388166,71.43016487737049,9.449101701871632,3.277720563078206,43.47260146362415,6.860367589913105,0.2424070962724112,Earthquake
49.31209518699618,13.927625254565385,29.59566171600995,16.13315686414238,4.907769814444526,32.82949294600626,6.735172643374162,0.41341668927323394,Earthquake
91.92162469640213,25.888097307561,87.39986956340286,18.97599346848301,0.39610020799610735,48.14228759048475,6.767763947978916,0.6981021808688592,Drought
100.17491163126955,23.829118170212617,87.64906963565743,34.54065336982495,1.3785403237185503,41.35817732616453,5.284632144185103,0.6930914739589823,Earthquake
0.0,19.299222841474503,59.9550758954225,7.611391898568826,0.35901118319419834,58.54867581463724,5.587341441528041,0.5000386508399232,Earthquake
43.91345422556923,17.7984373060067,34.728178141945676,38.499504819147525,4.572463290195485,19.719209390194244,9.59232830922868,0.5257337815156162,Earthquake
62.011718005077114,33.07230553836476,68.56343968477917,38.97704368674836,2.2861051638378713,50.269971599946224,6.694808540286032,0.26182153604103237,Wildfire
35.122906899897316,11.215215409610954,39.29070159378288,11.270247202727905,1.0672981101620675,58.402456267923014,7.894058512129462,0.5172513488076017,Earthquake
4.657297898437952,24.160687193761877,47.10118164748315,32.28985662803141,2.8065914301417942,48.28101788228942,7.976411066651457,0.7551194097363557,Earthquake
72.6454009897598,24.753319226002738,56.64053350769732,1.6409846180969074,4.695424645528248,32.498923300710324,5.820637896768917,0.7495716032787572,Earthquake
77.86366117997588,11.105807872295445,26.907260147902296,0.0,2.9427049699580596,20.8141004413033,9.122413635362372,0.730276772465902,Earthquake
61.052256386292854,29.478144187397014,48.70101596525434,5.865263634352106,3.5658339315740535,10.601006518443487,5.0830605278634,0.3640527989023771,Earthquake
1.1769583342204337,24.49843721906771,76.47918449654652,47.28085636654529,2.7292684539494214,71.4116089759168,6.901278428952848,0.6981630247895213,Earthquake
41.74136057219712,18.389670924464316,86.41852681432017,13.182010942785853,0.0,25.9266287684707,6.870193999379276,0.4190778865691782,Earthquake
62.885288129422506,35.849726577277785,40.91510161805936,22.55550032568137,1.745096374817739,61.73776683950554,5.9164999001118455,0.2723235733606914,Earthquake
42.895084664379375,29.2547865079211,77.09309044799305,33.35083903663965,3.76175422190565,34.35560930651666,5.174627643042683,0.26278592634772213,Earthquake
0.0,21.378143963807744,56.80329379078343,12.41626587415482,2.4757664726311983,44.425580137946035,8.494119502923885,0.6025662491262987,Earthquake
24.79167518508109,18.475307409719747,66.24187005051226,31.22243512571258,1.423632119941267,33.968081004215996,8.559199747844191,0.5814233890274718,Earthquake
7.615425903228945,23.042774282485286,80.26110168131011,0.0,4.382590767148995,20.122927933636877,7.032812110672927,0.4241022818736702,Earthquake
0.0,36.90492461871839,49.88564074965146,49.70666417064988,1.568431393158084,71.4886095414993,9.312969782612795,0.5372110123487998,Flood
15.369394705271436,31.82806595434332,58.08274889542825,48.971088525879296,1.759649226986901,27.013736603515472,5.731773440705143,0.647301754384276,Earthquake
93.42655381365113,10.976756944995657,81.72780170015587,42.98480091878842,0.5192484919626542,19.957073667001133,8.252269943557081,0.6263961029113578,Earthquake
14.992420612386995,35.51904424620817,61.004961100695105,52.17731763113903,3.8943264457280415,67.92930451678836,7.466736977463656,0.3165090894290138,Earthquake
59.30730981804561,13.187972777523774,60.95797184794835,11.809905709678734,2.3948180421370235,10.214306694685813,6.485430729272141,0.3532193961270668,Earthquake
67.82991237755523,33.37433973174515,24.43290552463133,39.519859090511055,4.531699106081242,34.57233712771833,8.48861808700661,0.4331784175676283,Earthquake
12.035302437673439,26.388778246599554,20.07955959871333,40.109442984120484,4.339055411888835,70.26217121491614,8.078343401150756,0.5211727826108589,Earthquake
91.16425799673,16.592959012905734,26.751965285447824,26.84961108986375,1.8842330711068074,30.260251810004775,5.280754337531903,0.5397289563494942,Earthquake
23.86891518299656,14.697814919882067,22.242365052117847,13.760873928247571,4.4273858858951565,28.949296603656823,8.354736471610844,0.670581340301899,Earthquake
31.205968237200942,34.261298414440056,72.80999801010213,24.360542492446985,0.502703325501854,10.942620765361815,10.6870814857719,0.6432886707849708,Earthquake
102.95777477896563,36.89433259206876,25.85020206075724,43.46904754447742,2.676676904833703,67.39723295187144,5.11701098818293,0.3204512785554913,Earthquake
72.0681874715004,33.13398302696907,69.01963038947467,15.339712521601749,1.6528757617682575,76.20780257826398,7.178310387263598,0.44965053791949927,Earthquake
42.05959136744261,22.385775191493526,59.94371471964501,24.437946761310222,4.070688889263919,75.88492612698043,9.550861089399522,0.5736448908931724,Earthquake
35.05923306902521,33.151220614404124,80.95012142341457,35.89947268959846,3.840927772815113,57.33894438719004,8.583160936996835,0.6360358804501531,Earthquake
40.155953500861024,24.708067826989545,65.16273413910385,0.0,4.377569804478971,49.55836780012785,5.87262716823144,0.6936332579545765,Earthquake
61.50702311422297,33.563805374118004,49.723088933067814,40.968176770280486,2.273626820628998,51.3869993254137,5.032786609721254,0.5776173639062551,Earthquake
57.99792345332744,26.741137670243255,52.30068250658159,40.53840404660332,3.5438431694474657,30.39963429966025,9.712602812388424,0.6554341737508541,Earthquake
95.6044781815141,40.192516864874555,81.4767050373104,41.5800713763004,3.122510065863299,21.185009301095796,7.585384765534243,0.6727246583978093,Wildfire
71.34301496325442,35.0110382776912,29.51643321158464,20.032214998292524,2.242764758154058,38.14874847927009,5.784113169565075,0.3615237452499384,Earthquake
84.81631177527055,25.343936345215916,18.20004850323579,0.0,2.6109686336374662,24.44474722406092,9.064561171649576,0.6966329153452095,Earthquake
26.029791942828673,28.08554893741206,36.39632493476246,12.95400344151314,4.283632651647973,47.28263252288829,9.270394815269235,0.2954205060849826,Earthquake
15.762674059777709,24.502463852391394,50.71763382645449,44.85968092287557,0.9533513922881285,74.85241377298289,8.998070110342919,0.5310518899405824,Earthquake
18.01400501650689,24.438718081900852,44.56337889256883,36.35582063829385,2.3516626569983017,74.77152958650584,7.897796819492157,0.5517881882648931,Earthquake
71.08101149571829,24.699772046930057,82.75752618236574,3.944600892950068,4.900959244617903,66.9299753971633,9.521355322369288,0.4381533949861488,Earthquake
78.7161587169226,20.432318842272448,68.44446089633482,8.966218111250248,1.9418989676487093,39.55389526361694,6.41714018473315,0.48431433651981226,Earthquake
86.2714279259409,16.32266481713604,73.1007042908905,6.7214280490834755,3.9399311857243227,69.12790306734111,7.0636232867077355,0.6303591182438232,Earthquake
79.45823728844454,33.654323673855075,46.38857586827542,23.785218698574457,3.679305576517521,26.055494584299147,9.350842563916999,0.37688968302888903,Earthquake
92.11418047629593,13.014657512677736,18.853900591807736,46.26973747499093,4.60752179386555,74.33704082067007,9.516618115896138,0.43849891487822723,Earthquake
43.52757183903275,15.672703666423422,58.687777017579435,11.540975554142374,4.662041543146218,9.095340252336662,5.691154906066587,0.3399839530414227,Earthquake
2.980215699858828,17.862217188161928,66.35103396306694,16.550224258071108,3.2695582334298914,68.42077053115756,7.999736395710687,0.6158798546498548,Earthquake
39.230915970244,16.02767098854145,42.27459906705137,44.96851127085672,2.9973317608009284,30.11549814014314,7.390145024765992,0.6773885039245324,Earthquake
63.791038708298274,26.398828113748667,87.6532617861691,30.7612274239338,3.2918274389584177,20.414104784855656,5.7136854755490765,0.7670527996917123,Earthquake
75.66078116409047,22.642816444352988,56.43983210957894,2.75982408218134,4.523287701102241,29.53631802248151,8.5875584102775,0.5622914241610277,Earthquake
30.12665243472008,10.235194728694985,82.21049806429102,7.960598645582023,0.2583581925390739,61.03474394041637,6.960691185272229,0.4069992009408803,Earthquake
35.13059697225395,35.496665352265154,43.2137237479227,8.455197871730064,2.1427148799513653,20.539793701983346,6.454642908298262,0.247268956203479,Earthquake
15.018985015269136,22.610486676338947,82.927841598791,2.9194803061381602,1.4114990426690501,69.51124388807725,9.113403115147252,0.6290765988859798,Earthquake
27.483023544369843,21.909684887368456,26.51237139422407,6.805730089075948,2.0632623614798673,55.44620749988672,6.812129451834362,0.6112941088137744,Earthquake
52.947997342043294,21.560871892198858,77.05894943321162,46.24297868591488,1.638195672514243,50.7209805297928,6.412041539818166,0.22255878496442033,Earthquake
96.49078710276886,15.167464107424603,48.76251834977418,28.492532340486747,0.7760366656615179,15.077054072964701,6.998039705740067,0.776203985433052,Earthquake
42.96300086559117,21.109789373184274,28.06035131207731,28.83501966670257,0.6416445013532754,50.26052888480819,8.562135678701056,0.4211366908304636,Earthquake
34.110060698137794,10.623630015153015,21.5361705014684,23.06690541450634,4.4264943539994475,26.903372206964228,8.174935652326331,0.6155753119851272,Earthquake
8.721491114148739,15.72166251755997,38.52131778776836,36.06360569634957,2.2873582516820647,61.257164604280256,9.465681697087765,0.6650852733535164,Earthquake
87.48285043879599,33.21529189410141,77.86431966439672,35.63066864018027,3.965771625763979,69.38043250180725,9.545125460931981,0.4919920476139162,Earthquake
55.43052900800888,25.178356067931077,78.09487634856255,21.654286632908423,3.985782402991881,68.40560461212732,9.871025057306667,0.3385242713599448,Earthquake
72.98425478641246,31.613080075938054,86.75744762501428,44.28380581822117,3.020805487814257,45.253597515976324,5.997629839098842,0.7905815080137376,Earthquake
35.95566538240087,32.44935340604897,74.71983340756339,23.064438159184153,0.5227413504640301,23.417149991957924,9.496884145442989,0.4583043672099612,Earthquake
14.733955282538245,31.356049172346296,41.20866762755839,50.957036453811455,1.8861797561646814,26.92225149960229,5.43828973666311,0.5342877421174191,Earthquake
40.494884680599334,33.38677854859058,55.01679301955898,16.323568415683525,0.9729039200518259,30.548153064765504,9.669105119805076,0.2580659914292367,Earthquake
87.21376598597794,19.81129406559635,24.345193883767593,15.22857270663302,0.2676225971564044,65.82947164009003,7.85213201360246,0.3702125647971032,Earthquake
43.31475972110988,30.18532838506216,92.08486082771972,51.626204956761754,3.4900982420809923,60.391712607446145,9.077288919819702,0.4485218455733133,Earthquake
87.28589278641722,12.288792048819351,73.9815444432462,50.13887852787706,0.5224965979002304,72.10202548752851,9.434031187047855,0.3143263712685045,Earthquake
46.39308605847075,39.25369682912518,83.96097096727075,8.47603307404616,1.8642767725434897,56.619616015586686,5.85185305153176,0.39831617538578645,Earthquake
0.0,15.317015584937042,57.47246694227544,28.730713504657675,3.384887766998582,64.56565947388417,7.189135504454807,0.3963224561726627,Earthquake
5.250033351595048,14.977649950798787,46.44640352803276,8.550599250142955,0.6482260823314674,23.846706323522884,8.437891114153866,0.6261981764156814,Earthquake
92.62909464252238,33.66975553094196,64.04909497748012,7.072181375676697,3.174103181143294,17.872353965886408,7.066348852617552,0.47363980982000786,Earthquake
42.59922307432035,19.78771467852876,70.97479309452198,41.55152680931785,4.023664501727879,51.403565250970026,7.817715322896646,0.22066549246496872,Earthquake
79.47956761571484,26.59157465013015,35.86112657791936,13.980657058824141,4.184802042350363,55.16089545866089,7.529187870408763,0.5505882128695214,Earthquake
36.05742816158093,23.624724719492896,37.91385857205078,24.369014846253044,3.2876066936708237,11.411881234936466,8.712870764893141,0.3587024940603035,Earthquake
56.690102181257785,29.357066086279676,64.15711177646857,30.362773081849436,5.226438880831541,45.36397264763766,9.120636053600286,0.6197777551652389,Earthquake
22.068084791128793,19.53046142305132,54.84420095087693,9.173670554488265,1.2772241638185546,37.68348874841387,7.900345071937226,0.3454086821497537,Earthquake
81.14637136935495,23.46135668126516,69.43529619198158,1.9806950173986912,2.2135967592644508,15.631821370278438,8.480175898199718,0.4016582576867985,Earthquake
83.02322480817757,19.548325923063892,61.70976359787241,7.834675770347809,2.9173995026216506,41.256749384756596,6.475571668339604,0.3396898266551907,Earthquake
0.0,12.069211547505837,84.9205258624859,15.503215887742574,0.5623721782353079,82.07731018701165,4.736210479698251,0.40920524954483045,Earthquake
60.2945974146846,38.94754297516631,62.28970146323031,25.673201296637117,4.733712836639257,13.986180817282367,9.709795251837187,0.6994530244126547,Earthquake
101.81403095577446,16.80546353882437,29.741894952183788,34.83952654810048,2.6025005184556926,39.00622306697344,9.239596615932628,0.5558689762751124,Landslide
46.24496886980387,22.9538373736146,31.068909726375132,15.398026726131517,0.5381104860196986,66.63046349866032,8.300188981574797,0.5043492695675887,Earthquake
51.36232856814407,28.65682820273109,77.43563952544623,39.72699052813831,2.3178695738956265,61.81678268838972,7.555942232305779,0.4857822898853062,Earthquake
76.55815475798757,21.090452634951333,49.00741182896806,17.143581959373215,2.602592882678127,49.33227109328968,8.194616839600487,0.46133632484985115,Earthquake
14.198081691170383,35.222188240468576,43.616128897136306,47.96501346486107,0.8264311044715134,49.28335087822287,7.8051194590739446,0.7042505024161898,Earthquake
0.0,38.066681783335845,57.91013149653581,31.345706577294482,2.2902295430944077,12.637998628352442,7.627194362852669,0.3539003357535217,Earthquake
54.35261035576107,28.949809991980974,56.29194645310539,7.138916649488101,0.3168645069298664,30.384017035804103,5.843300995876488,0.582540671283297,Earthquake
12.486405861010603,36.96089942853889,33.535300023879685,6.581824624000341,4.178566429576067,29.452773880336544,6.871128104895533,0.7687861371096201,Earthquake
94.02633853487173,33.0160434736195,20.650901447013087,29.90093610505712,4.838220078725472,77.75314522069714,5.709250491288066,0.4068263609814687,Earthquake
26.349336348193344,14.002652500683617,67.67566617874024,11.068885367856042,1.4616388856307487,26.708447324095637,7.224547541252748,0.3168974854781703,Earthquake
45.04051016263722,13.498125526767332,90.96610769223423,10.860173867939494,2.5105555607901664,27.525455708879843,5.435052555490505,0.29369943704412127,Earthquake
0.0,13.896775226544532,46.84622711877722,23.7925919742762,0.47418310406205827,41.9227802382203,7.942152360756037,0.38199362433541434,Earthquake
30.424024025580326,11.246755248039397,33.31475274108351,19.855546186417556,4.837359855597266,81.49231282813197,10.093721960578105,0.420401651791813,Earthquake
0.0,20.46214820304576,36.63148322973533,1.079115526832762,0.6965552050799338,41.2213508424451,6.332234394765344,0.2824532442417734,Earthquake
217.35698816615525,20.984021343432666,90.86214168278137,18.424797085735147,5.626601751600178,78.39890755019636,2.2366373991800677,0.589762883965554,Landslide
135.098318844443,24.45620191687311,83.10478164733001,19.558221499379407,7.939600625746792,67.53868593438312,2.489069993429347,0.7911243773338167,Landslide
158.19197437070787,20.83595739936215,72.02691476166196,42.759022070793385,4.159117303918066,76.46499797943076,1.326967488362404,0.9485711885986552,Drought
269.90005187464175,27.222986793825747,90.59343394719684,48.09974763397925,5.179875725277143,94.9115737545745,2.048324348406039,0.6872703521749675,Landslide
245.12338723471254,22.8700801995281,71.14895583719739,27.7021853947417,4.899104980538255,97.08758432442559,1.7213606994092587,0.9468878835922296,Landslide
198.86330017248596,26.005838170593425,72.06751421274943,53.39150242391013,5.452480598655139,82.29228005526495,0.37455197871845525,0.670163548034416,Landslide
172.55468548227458,24.8803602490086,98.10463948124817,42.09037913770909,6.118922607904491,79.24903686844267,3.610637585562871,0.8866502823877546,Landslide
164.54496810432605,28.492135467873503,80.29738122812361,51.362676069497184,8.238791611788486,91.36669558008624,0.5605646537823228,0.8257217937129473,Landslide
117.94753501151823,26.49549066161479,76.63408480115639,42.43429044412597,7.408794116176435,77.0119052202546,1.672762375473145,0.7994802720604647,Landslide
192.59945828116392,18.328780890848584,67.8620129346692,26.01076112198896,6.418056585241175,85.35091234209551,0.21635253715056557,0.7391757992971548,Landslide
170.7525539833376,17.228234782639262,93.81472964261597,24.062930281307025,5.5226839266026895,98.44315732148537,2.0359018192587874,0.8579837063707475,Flood
89.22455526630824,17.222382406333946,68.18605578926224,44.13637819829421,7.028972693488317,78.24263326234713,0.9411936065819094,0.6588836912597676,Landslide
217.8705419785896,25.135936289699586,94.40481749178758,54.293581038007744,4.256681617752742,90.73377211055242,1.7892161688307888,0.6300985521942962,Landslide
282.1523617591721,14.468009858804649,92.56495228570851,45.52915141911318,8.058088975715437,84.12466640418245,1.6274842261676365,0.902719277521705,Landslide
241.31229716892526,22.359333443014318,92.26301660774102,20.838449387020184,6.347940387714788,99.39580440164953,1.4954172169591804,0.7137418929782013,Landslide
295.3940551441379,27.001356054653627,98.5422189019113,31.416383834028498,8.375474698457934,80.03201513494633,2.420030794187374,0.7556874133606027,Landslide
272.66624397403194,28.72225218221651,87.59338886538656,44.87454745179187,4.802669809254794,86.03790450203434,2.2040857202726176,0.4971670673550455,Landslide
187.96717111782004,29.476530856644438,90.6894281724437,43.23500551462035,5.1142741232317555,89.5928445831978,0.23678091214214939,0.645187843551379,Landslide
203.14965420142065,18.802901842013977,67.32411130709589,50.91631181678883,5.083517190163014,83.71157507627319,0.901104095165688,0.7499046653290765,Landslide
197.09023487993412,21.487825053352513,87.18168269738861,10.548015686570409,7.373862986379206,68.13150038340207,1.8581222689381576,0.5851743225959107,Landslide
194.36399043821044,18.798046743981327,93.68163921334889,30.738229879520134,6.163496451912977,80.38359793592551,0.09304678265591128,0.7191353730589802,Landslide
202.45205536120577,21.92926453757206,95.04600027879135,40.45025084745664,8.040764357829772,82.82839151827729,3.5532988586571257,0.7955270446939974,Landslide
210.39789386287072,28.96043234039466,86.16452585070405,47.55749240491812,6.663587363539149,78.16927325994808,2.5374685763267157,0.7485561135633093,Landslide
277.4313318835531,25.71059923431524,74.04881675268304,23.107324897043355,3.0772422800391053,84.59246671684528,0.322458350981755,0.8767440267619555,Earthquake
209.92490836687406,26.81044780636738,75.85728330386237,36.78647952925263,3.5089000002455064,105.57399475862745,0.6932510112632841,0.5525378572262033,Landslide
153.76275384759847,26.835725208362582,69.09602517394286,44.98093934808814,6.9290735986258305,94.78933197988809,0.7850342308822196,0.556675231869215,Landslide
182.7747029420651,19.52671895953678,91.26811143735728,30.105881027757302,5.650043257197339,73.62186903764109,2.103277671588749,0.5648580122193163,Landslide
218.79673708038058,15.491795662681232,100.45577267114189,40.16808582222919,4.0538722692143505,66.55058369994264,1.476633410331956,0.6197717477619148,Landslide
109.29757366782432,27.545360208746768,87.56619154118943,18.394089642557503,5.655204781479921,74.95880345559318,4.030552932080559,0.47257095658615167,Landslide
239.14316414920438,25.35052589979027,67.66659246067059,18.813573777069312,5.410736132450253,94.09445770629308,1.871706031343981,0.7930443733299519,Landslide
242.23993911240873,28.629056502733363,87.90965209247426,35.43722419108758,6.830658420578589,73.84649212088537,2.99421736461737,0.5317244405361095,Landslide
141.18360916304525,27.334513531895247,79.94211601918015,17.052996059146587,3.8772452965635194,91.75993937371294,3.54548483056999,0.5389270390288801,Landslide
108.60477426713838,22.70316812207384,103.2247452346826,26.50356491824801,7.449475484829084,99.27185212643384,0.8689355498087277,0.9014139861636937,Landslide
219.82018283126993,23.100664187784258,82.24479821252362,47.66071834485108,6.454111013787299,85.8652311627466,4.071801276515938,0.7689504740811005,Landslide
265.34621762061215,27.295614854439926,79.2965982521991,8.500416650072198,5.466612227435169,95.94821366710991,1.0893114028758935,0.8956353766840734,Landslide
99.15588335350095,20.517568293723034,82.9649235496564,14.762423383054209,7.743598060339866,75.73383061210863,3.6930806599034063,0.601136469400948,Landslide
296.0870998236418,23.180800742633775,71.25081374345316,14.223393748575399,3.2999419537018264,87.92923161676126,2.9774870480419118,0.7265536106195578,Landslide
183.27455738825108,24.265888055605302,84.4283631604107,42.10217790583281,5.462047946107301,100.57446218332464,3.7642814999256196,0.6822860592844557,Landslide
112.94518275729287,17.963618298899124,92.26289403127168,26.335160754055938,7.4183235423508,86.69422335909506,2.267343130625991,0.8555648116713471,Landslide
158.219667245896,29.62411132177118,68.14201770588863,44.055816466039296,7.978970839786186,99.22060338439432,2.7918212837009673,0.702418020145834,Landslide
266.8949995800284,22.464841695627,84.43216160671473,15.128819434380887,3.7750132984028304,86.25264680050137,0.4821955889333238,0.8979162861215325,Landslide
280.59680890711667,29.91787302656753,71.21387020408449,55.16715559835529,3.0865586163032295,91.7199241083376,3.5145789384244437,0.5214434039682506,Landslide
104.02596260143824,16.165712213458782,82.79289522637572,40.79244600038336,3.9770948722803645,63.96976499028202,2.4742336043006907,0.6573586712782213,Landslide
247.55926320978253,28.196253205027972,92.7938021939865,49.451002629517305,5.386693601774905,95.77808026199575,0.545066306493015,0.5389163981958367,Landslide
237.04417861900487,15.99943109649211,93.4368849633846,44.233582015074525,7.748747703279439,86.21286811538216,1.7752672797099844,0.8989714433193212,Landslide
145.59887049405418,24.35564396518553,86.57901811286082,60.701822536110114,7.0282240152727775,75.58442984481349,1.6989206162041894,0.7963225187521017,Landslide
116.18057492228094,20.913414545121455,80.86631530384845,12.565681562410187,5.620982421069401,71.18784487029741,2.3190830446995374,0.5868156197513712,Landslide
263.99134139245245,18.32639270574792,89.43064840543855,12.920924603855111,5.930723864548521,73.8273695357077,1.1960177079508836,0.7520749313410603,Landslide
278.715817543143,28.58651056582791,81.33854355451207,16.108455491674263,6.3221906259525085,84.89165570589313,1.0355199697623658,0.840013270674068,Landslide
189.57661583070774,25.119121410368823,83.83077847533794,33.44477435061825,3.886116258225991,88.74756709731098,0.821259696775774,0.8734404909664388,Landslide
248.8501343131952,25.543160880596368,73.6189981056991,19.07065386846606,5.56200266667622,83.40441456566613,3.3732383448905865,0.7177592051219492,Landslide
263.35177263736404,17.534176795540635,75.64753359075438,11.736284074271817,6.802917199803291,80.18065270934898,1.4653218961592531,0.8899767512659604,Landslide
190.28204539845478,15.642942256964552,65.15461066700587,34.73701137764025,4.558666350083166,75.41738317203337,2.1061675079441855,0.6010507070249208,Landslide
222.40075573058743,20.203135208739614,75.08295654137152,18.3731959312407,4.095381778473924,67.87637062231695,1.419527742717612,0.9597526221873434,Landslide
282.698296592179,19.836604805036803,87.363158822591,35.76692445194629,7.080764566663009,73.35189963168528,1.2976800694061907,0.7039097758706591,Landslide
112.40735624785972,19.66200841534646,91.13212257376344,56.20944866931439,3.4341179222745017,79.19939488505949,1.2088825475809348,0.6892182672797229,Landslide
227.99351719799876,14.852454783201425,98.78403382580774,54.42694394638458,6.445437876153569,91.64538457381846,1.8627373361900479,0.6680260900252942,Landslide
125.22165436072872,23.793814809133213,76.76168319804611,49.66048860195294,4.8100432131892585,83.38720464876336,1.0659643606625282,0.9738927189540827,Landslide
137.85875593754852,16.58885814581767,72.82125895927682,34.38926375907225,7.948471692228596,74.423886666755,3.343495513502896,0.6114253185571217,Landslide
219.44748923110026,16.415029648334343,83.6478270212213,40.26648445226107,5.793768149672675,82.71996743706067,3.377289974253011,1.040039664465635,Landslide
192.07419302632957,24.783224305654564,99.49027267102086,18.131172784529777,7.268445809095035,75.4316682768288,3.347024637617232,0.5475018554205837,Landslide
169.42244369318183,21.734624932100502,86.73270524328055,54.11119528994219,8.167437079560989,71.10169663190196,0.8379087575032688,0.7090862069251658,Landslide
203.5862530241806,23.720780433136596,96.62351746909889,45.90104898764239,2.9251381667930545,84.35388579106937,2.543936783605825,0.6942897881424702,Landslide
137.28642473135582,20.212385080654386,82.8873354485748,20.54254058402054,7.023484314260117,76.10191532290847,2.210923668615693,0.7164769938272351,Landslide
271.0269919320439,16.52579449191185,66.80927563133908,26.005224921647216,5.518785428353207,80.3739013026845,3.737818941860989,0.5590761482107367,Landslide
126.93476763449443,22.243675369776497,89.80337732854201,51.21739386963732,6.508455823180821,82.04860594815885,3.2194325510404207,0.8666458135900234,Landslide
162.73141091933462,22.546276947652032,97.35097364730146,26.5735335137514,6.104574692442383,81.660790773696,2.2286021105821594,0.610804058614453,Landslide
239.40598515614465,29.84256363436302,70.42285104213751,35.86106664196297,2.8365746505097746,76.11854940642796,4.153925194403194,0.7753277577755141,Landslide
155.90298964823026,17.02734669227805,102.90804567904138,21.116318981750744,6.703060037375434,79.05573398877539,0.48989273880394285,0.831586831689521,Landslide
103.41346588997514,22.533954202791623,79.51655956399028,42.99227414193214,7.411438892057285,93.08221003668282,0.0,0.8334487939701185,Landslide
300.7002635111978,18.840879658779695,75.27759987043335,48.51460568424225,3.7188372064620117,88.076874781914,3.2144514971812788,0.5228781536273394,Landslide
203.4032687548352,22.34491901339932,81.54665479416634,54.76070323190389,3.801579788506286,83.6672322639904,2.9649547099487696,0.6038235438485589,Landslide
253.0030994662528,16.259124216976815,86.34289316290433,15.460187336649735,5.914884392538977,93.31504793977987,3.081797322988325,0.9443838205116518,Wildfire
225.52007719176996,25.776846085689193,91.36927262945885,55.10147217201652,6.028670716998198,93.10856489973742,0.9985983707242663,0.7955482839077698,Landslide
258.52703118709064,17.769765217760163,76.83805075953673,58.58767593181778,5.4113035880136255,80.47543893479902,1.4214692700980622,0.695444782969319,Landslide
226.07141537692877,29.10580189129548,100.0833781582557,42.07395407355632,6.791386907328763,80.68417423306455,3.376158148201822,0.6350561320613117,Landslide
139.5476144143419,29.6886772148435,92.26801464426583,16.43138150596116,6.618447986203219,87.69545171481052,1.5445732511288324,0.7011534752025299,Landslide
107.55544561000937,23.011314062324022,89.67543015705007,37.44240643798963,4.406044486307862,97.43860821471745,2.4140827626251022,0.9991869129470088,Landslide
126.47417715854355,23.91499276542804,88.26751927827038,27.036215220334523,3.9147155749201725,75.09554514414222,1.4288481400666004,0.694727504125068,Landslide
182.69056584111522,18.877287935700846,89.84724179398025,14.173109337674601,4.588453345581957,92.22063020810312,0.8062723533641276,0.5827049007519413,Landslide
160.1596245792748,14.39703130121731,85.4032399333967,15.346944910189126,4.869899935867464,101.45835713217983,3.7655172292695505,0.561583555119635,Landslide
156.10513635304702,23.018064607935678,96.73229267986588,52.54311529964505,3.4284794152951483,75.40983193379478,1.4817174213447093,0.9697049572332199,Landslide
293.81833963776586,15.651826278021044,88.68478690277438,21.591248476913574,6.410052828291734,99.76671803125997,1.5018111896567183,0.49540144526965485,Landslide
227.81318907326974,21.375510979818447,94.0687081504391,27.07324023450952,7.351631775823407,75.90341157222471,0.8278218499944241,0.6676706958505658,Landslide
119.91210104888675,19.517809650854996,95.09859493709452,15.25636340983721,3.4561282123942916,80.3306630731565,0.1967801512718808,0.9164501449605447,Landslide
291.1641494137685,14.097881698106024,96.54781055257767,48.90472914894938,7.926840200964996,82.72813210371442,0.5878950210389835,0.7275694941103743,Landslide
282.36122022781103,26.216271543972542,87.37296795618651,16.800027834934518,6.57921840510757,98.54908868251997,1.699058727579024,0.8128930173729525,Landslide
190.04948866880568,23.198983159997553,93.71092361157498,53.03579078211296,7.9650991483566225,77.17318887887062,1.258542065312196,0.6671280096478371,Landslide
120.19061909840008,19.25612723856429,70.32614827997958,30.2179517522523,3.7958523469491285,75.20261560853983,3.1632758976437905,0.6498344735880401,Landslide
192.8328053853884,29.125313069462266,86.3146018532594,21.057920363835592,5.012641120570089,84.32676836327863,1.987939834140078,0.5828648553220298,Landslide
201.84761224013408,23.086113577070567,78.61982159740829,38.21878421798394,3.279952262209659,74.64877465359278,2.7056163490004237,0.6248782172089274,Landslide
232.6986789793425,21.295746161530943,75.07336844577769,55.88998503879062,4.678125900882145,76.13255303874418,3.646704821031987,0.893337031691461,Landslide
244.58877698890595,16.51306147780924,77.87384450792895,44.81241931413055,4.115106879794617,78.11549028414557,3.354095582924011,0.607622464676049,Landslide
